Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-07-07,552.1676854094138,552.9856893302406,548.2373089969742,550.6813354492188,45349300,550.6813354492188,-0.007532854763854124,545.122900390625,539.1968505859375,536.9686920166016,530.9102233886719,515.8194793701172,498.07433044433594,504.66150960286456,501.09828536987305,543.7002863040951,533.4613014815949,72.02889248620978,0.12846094533327287,536.9686920166016,9.910223897006661,556.789139810615,517.1482442225882,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11421.52662272008,10147.914753463936,-0.027636567960578784
2025-07-08,552.0280378347724,552.6565035476941,549.7535788954287,550.9906005859375,36153300,550.9906005859375,0.0005616045375251844,547.1868469238282,540.9240315755209,538.1166076660156,532.204276529948,517.5255877685547,498.33097900390624,504.96195231119793,501.5048268127441,544.8218731166862,534.7597680819165,68.20076336607177,0.1257904194819428,538.1166076660156,10.147435780094508,558.4114792262046,517.8217361058266,0,0,0,0.0,0.0,0.0,9867.46121772167,11427.941003896864,10147.914753463936,-0.027636567960578784
2025-07-09,553.1252961239118,556.2676245184426,551.7486628164066,554.8909912109375,43045500,554.8909912109375,0.00707886962291604,548.8298217773438,542.42431640625,539.4206817626953,533.786446126302,519.2058752441407,498.62354736328126,505.3149532063802,501.941037902832,546.3709682081095,536.2509697951773,77.79774856896417,0.12695273310248603,539.4206817626953,10.556076531938722,560.5328348265728,518.3085286988178,0,0,0,0.0,0.0,0.0,9867.46121772167,11508.837908321828,10147.914753463936,-0.027636567960578784
2025-07-10,555.5294408217566,555.9384123345195,551.399540909487,554.0929565429688,34710900,554.0929565429688,-0.0014381827793369384,550.2553405761719,544.2174926757813,540.5099792480469,534.9441040039062,520.8731915283203,498.8325177001953,505.63323079427084,502.3141380310059,547.5589664134725,537.5725984431618,76.70718389554915,0.12665902188306055,540.5099792480469,10.901772379434922,562.3135240069167,518.706434489177,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11492.286095831898,10147.914753463936,-0.027636567960578784
2025-07-11,551.948121861809,554.432028356728,550.7011759598594,552.845947265625,39618600,552.845947265625,-0.0022505416512130783,551.0513854980469,545.9335205078125,541.6266082763672,536.1369201660157,522.4533898925781,499.00663208007813,505.90644083658856,502.6855659484863,548.3723480830345,538.7039576151961,78.10656055303734,0.12608638340874515,541.6266082763672,10.96748979577646,563.5615878679201,519.6916286848142,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11466.422227305573,10147.914753463936,-0.027636567960578784
2025-07-14,552.6364665235913,555.5892564884584,550.2822471537012,554.85107421875,36453300,554.85107421875,0.0036269180646839594,551.8614013671875,547.9267049153646,542.781216430664,537.3626932779948,524.0748864746093,499.18865966796875,506.18255533854165,503.0606770324707,549.369075180837,539.9000403265705,76.49974451364508,0.12620226134921428,542.781216430664,11.088836180054658,564.9588887907734,520.6035440705547,0,0,0,0.0,0.0,0.0,9867.46121772167,11508.01000121908,10147.914753463936,-0.027636567960578784
2025-07-15,558.881207037374,559.4298511098242,555.2999512724816,555.3598022460938,43277700,555.3598022460938,0.000916873105202276,552.3681579589844,549.5939493815105,544.2950622558594,538.6326619466146,525.5828002929687,499.3742822265625,506.4197440592448,503.426759185791,550.2907254985688,541.0452078761649,71.87495061927382,0.11382545613247762,544.2950622558594,10.60148648227148,565.4980352204024,523.0920892913165,0,0,0,0.0,0.0,0.0,9867.46121772167,11518.561386083597,10147.914753463936,-0.027636567960578784
2025-07-16,555.9184813380132,558.841315448374,550.2124247955553,555.9284057617188,52314700,555.9284057617188,0.0010238470867451888,553.3956420898437,550.7584269205729,545.4721466064453,539.7854024251302,526.959595336914,499.58837463378904,506.6703259277344,503.79344940185547,551.1580609236688,542.1476669787985,71.27409413477383,0.10612067331968289,545.4721466064453,10.51628882344906,566.5047242533435,524.4395689595472,0,0,0,0.0,0.0,0.0,9867.46121772167,11530.354631602233,10147.914753463936,-0.027636567960578784
2025-07-17,556.6566353219689,560.9361318466856,555.848616792518,560.4273681640625,40423800,560.4273681640625,0.008092701066748642,554.4929504394531,552.1310668945313,547.1337493896484,540.9522623697917,528.4841632080078,499.95839416503907,506.9199747721354,504.1645057678223,552.5841081914217,543.5017189184476,70.85111609701774,0.09809565427596896,547.1337493896484,10.093384473442063,567.3205183365326,526.9469804427642,0,0,0,0.0,0.0,0.0,9867.46121772167,11623.666344829391,10147.914753463936,-0.027636567960578784
2025-07-18,561.7441739242998,563.350225741294,558.6118309954545,559.8887329101562,50484700,559.8887329101562,-0.0009611151854892475,554.9957214355469,553.1312825520833,548.7729095458984,542.0523417154948,530.0880358886719,500.38481384277344,507.19318400065106,504.5463784790039,553.7078966096885,544.7155718067223,68.27646755152223,0.09848250106474105,548.7729095458984,9.300466587536011,567.3738427209704,530.1719763708264,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11612.494662594316,10147.914753463936,-0.027636567960578784
2025-07-21,560.7167515850907,564.6770230188278,560.6867956545606,562.7916259765625,39595200,562.7916259765625,0.005184767786480915,556.2067504882813,554.2006632486979,550.6648254394531,543.3813781738281,531.7123016357422,500.9054321289062,507.4975341796875,504.9362094116211,555.1053934353614,546.054538782266,67.7027793337621,0.09502623994342961,550.6648254394531,7.950633800582528,566.5660930406182,534.7635578382881,0,0,0,0.0,0.0,0.0,9867.46121772167,11672.702750841614,10147.914753463936,-0.027636567960578784
2025-07-22,562.9213204064853,562.9711860719661,557.2452194730795,559.8787841796875,43270600,559.8787841796875,-0.005175702093684453,557.0955688476563,554.839766438802,552.1412078857422,544.4429280598958,533.1788653564453,501.3845849609375,507.7207450358073,505.3452503967285,555.8397612421809,547.0785569598528,71.1825803074149,0.09623369630393974,552.1412078857422,6.608192295797386,565.357592477337,538.9248232941475,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11612.288318775129,10147.914753463936,-0.027636567960578784
2025-07-23,560.9661158513218,562.4723754700833,558.2128493506386,562.4324951171875,40215300,562.4324951171875,0.004561185402375267,557.8497192382813,555.9583618164063,553.3397705078125,545.5636942545573,534.7028814697265,502.0314535522461,507.9836287434896,505.7636820983887,556.854027992182,548.2158857122479,70.0710772977412,0.08447550971046343,553.3397705078125,6.154732883597805,565.6492362750082,541.0303047406169,0,0,0,0.0,0.0,0.0,9867.46121772167,11665.254118742898,10147.914753463936,-0.027636567960578784
2025-07-24,563.7492795819054,564.8565530178993,561.9137482789852,563.6295776367188,42275500,563.6295776367188,0.002128402128120044,558.8033813476562,556.9033813476562,554.5293609619141,546.6077799479167,535.8546545410156,502.6116915893555,508.22780517578127,506.1898875427246,557.8964202451876,549.3576406696161,65.59077472033755,0.08446479023655694,554.5293609619141,5.689360178338729,565.9080813185916,543.1506406052366,0,0,0,0.0,0.0,0.0,9867.46121772167,11690.08247043429,10147.914753463936,-0.027636567960578784
2025-07-25,563.5497827933865,566.313034745678,562.8914220636111,564.9862670898438,30630800,564.9862670898438,0.0024070586551074857,560.0174133300782,557.5783976236979,555.5343994140625,547.7568766276041,536.8793115234375,503.3161352539062,508.4304317220052,506.59441696166994,558.9871659135963,550.515316700744,78.27288036633678,0.0801226860641785,555.5343994140625,5.671481350984739,566.8773621160319,544.191436712093,0,0,0,0.0,0.0,0.0,9867.46121772167,11718.22118462367,10147.914753463936,-0.027636567960578784
2025-07-28,566.3528450456176,567.6496566103068,565.4849755661548,566.7518920898438,31498700,566.7518920898438,0.003125075958207768,561.2074951171875,558.6497680664063,556.5344482421875,548.9233093261719,537.8777038574219,504.05315979003905,508.6605236816406,507.0337010192871,560.1817391714806,551.7180259888255,79.45558615057158,0.08005069097143837,556.5344482421875,5.803034202476147,568.1405166471399,544.9283798372352,0,0,0,0.0,0.0,0.0,9867.46121772167,11754.841515920698,10147.914753463936,-0.027636567960578784
2025-07-29,569.3655332995753,570.7122106355441,565.1458874865731,565.8740844726562,45463300,565.8740844726562,-0.0015488393235895126,562.2589233398437,559.6420003255208,557.3135406494141,550.2830159505208,538.8471801757812,504.7171322631836,509.0127734375,507.43283554077146,561.0574846024307,552.7666229135538,73.14008245439419,0.07890604580636854,557.3135406494141,5.964600877389262,569.2427424041927,545.3843388946356,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11736.635155138278,10147.914753463936,-0.027636567960578784
2025-07-30,566.7918454902335,569.2258866472484,563.6694876691353,566.6322631835938,43433800,566.6322631835938,0.0013398364260559514,563.3293090820313,560.4247517903646,558.3624755859375,551.4245340983073,539.7867797851562,505.5260894775391,509.38530924479164,507.8166387939453,561.9151428456865,553.7937073780012,76.46328393891305,0.06985106291254578,558.3624755859375,5.642093040401076,569.6466616667396,547.0782895051354,0,0,0,0.0,0.0,0.0,9867.46121772167,11752.36032643846,10147.914753463936,-0.027636567960578784
2025-07-31,573.1362622854951,573.2260691874027,562.4923482714106,563.6295776367188,64613600,563.6295776367188,-0.005299178571309349,563.6495300292969,561.0605265299479,559.071240234375,552.6390096028646,540.6563623046875,506.26930114746096,509.7080928548177,508.1882098388672,562.1789020443068,554.5222903601284,71.18793667087998,0.07159344698703762,559.071240234375,5.346767915485131,569.7647760653452,548.3777044034047,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11690.08247043429,10147.914753463936,-0.027636567960578784
2025-08-01,557.4646514509443,557.6541896674577,550.3320963877643,552.5267333984375,69400800,552.5267333984375,-0.019698831783873216,562.913330078125,561.0392456054688,558.9545257568359,553.4863830566406,541.338564453125,507.0911221313477,509.9233935546875,508.5004423522949,560.6939530218654,554.3744713259291,46.635806286330144,0.09703367237245016,558.9545257568359,5.467621490245165,569.8897687373262,548.0192827763456,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11459.801502309601,10147.914753463936,-0.027636567960578784
2025-08-04,557.6841517796104,562.9412959282934,557.5844204477802,562.7218017578125,47669800,562.7218017578125,0.018451719605797168,562.90634765625,561.5639607747396,559.5565490722656,554.7453328450521,542.3687536621094,508.02613708496096,510.1596333821615,508.8430877685547,561.0059297504725,554.9927920986613,58.322098659980604,0.11341863099592965,559.5565490722656,5.163132767930525,569.8828146081266,549.2302835364046,0,0,0,0.0,0.0,0.0,9867.46121772167,11671.254546368311,10147.914753463936,-0.027636567960578784
2025-08-05,564.0086085828399,565.1757328972536,558.3624034509684,558.901123046875,48666600,558.901123046875,-0.006789640456443258,562.8085815429688,561.800048828125,559.9520751953125,555.6969991048177,543.3033959960937,508.87001342773436,510.3727901204427,509.19965881347656,560.6821133345345,555.2822980948253,53.130250021530316,0.11683715565176635,559.9520751953125,4.759622669312069,569.4713205339367,550.4328298566884,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11592.01092432284,10147.914753463936,-0.027636567960578784
2025-08-06,559.7391099978526,566.3728874107766,559.2603021929511,565.9339599609375,41823700,565.9339599609375,0.012583329365528417,563.1587280273437,562.4670857747395,560.5042236328125,556.6127563476563,544.4735571289062,509.86958557128906,510.6795288085938,509.59109603881836,561.4900897385966,556.0713100849076,55.50465656605099,0.1223046516152629,560.5042236328125,4.782078206243739,570.0683800452999,550.940067220325,0,0,0,0.0,0.0,0.0,9867.46121772167,11737.877015792397,10147.914753463936,-0.027636567960578784
2025-08-07,570.2732376717248,571.9192306274066,563.72926797121,567.8491821289062,44463000,567.8491821289062,0.0033841796101101718,563.5806884765625,562.9618733723959,561.1920349121094,557.5464701334636,545.4432763671875,510.77568115234374,511.0451354980469,509.99042068481447,562.468411644798,556.9437450511298,57.7445068060738,0.1222201418646836,561.1920349121094,4.800655382535385,570.7933456771802,551.5907241470386,0,0,0,0.0,0.0,0.0,9867.46121772167,11777.600099855223,10147.914753463936,-0.027636567960578784
2025-08-08,569.0562817589437,573.3657343884216,568.7570268998204,573.146240234375,35255500,573.146240234375,0.009328283410763527,564.3966857910157,563.8457071940104,562.2070495605469,558.4884948730469,546.5649719238281,511.70380432128906,511.47510803222656,510.4002377319336,564.1111545047329,558.1439298795183,59.6253353123,0.12470083753890561,562.2070495605469,5.081029221726192,572.3691080039993,552.0449911170946,0,0,0,0.0,0.0,0.0,9867.46121772167,11887.464891485308,10147.914753463936,-0.027636567960578784
2025-08-11,573.285909687358,575.39073988548,570.1735373972913,571.4503784179688,33112900,571.4503784179688,-0.0029588640688156254,564.8665344238282,564.4229573567708,563.0370147705078,559.3118103027343,547.632421875,512.6968533325195,511.90040791829426,510.7968569946289,565.240265876,559.1295927342184,61.00560877434755,0.12563273355165658,563.0370147705078,5.171135532585908,573.3792858356796,552.6947437053359,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11852.291498748586,10147.914753463936,-0.027636567960578784
2025-08-12,573.754745111433,578.9320673642603,571.0912854904631,578.6328125,42143300,578.6328125,0.012568779990863588,566.1424072265625,565.6732259114583,564.2006652832031,560.2564961751302,548.85986328125,513.6985470581054,512.3182045491536,511.22670639038085,567.3006576643077,560.5742756798318,64.16109846067826,0.1315771389174195,564.2006652832031,5.917324589227969,576.035314461659,552.3660161047471,0,0,0,0.0,0.0,0.0,9867.46121772167,12001.26034298394,10147.914753463936,-0.027636567960578784
2025-08-13,581.336189461128,581.8948188134602,577.5255153167782,578.922119140625,41209300,578.922119140625,0.0004999831229326457,567.3713928222656,566.7725341796875,565.3503509521485,561.3654479980469,550.0113818359375,514.7193515014649,512.6983982340495,511.6957496643066,569.0885748145104,561.9333751954462,63.583156328845604,0.13164642028037232,565.3503509521485,6.436471977923072,578.2232949079946,552.4774069963023,0,0,0,0.0,0.0,0.0,9867.46121772167,12007.260770609351,10147.914753463936,-0.027636567960578784
2025-08-14,576.867214657275,580.4583950264449,576.4980626010837,578.4732666015625,45425000,578.4732666015625,-0.0007753245630496286,568.85576171875,567.7621134440104,566.2526458740234,562.3327473958333,551.0724157714844,515.7199475097656,513.1376841227213,512.1428804016114,570.53237355098,563.15855233664,62.17579750919917,0.13001088779787498,566.2526458740234,6.954088884353145,580.1608236427297,552.3444681053171,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11997.951246398958,10147.914753463936,-0.027636567960578784
2025-08-15,578.383394008071,578.4233352453067,574.163748420605,575.929443359375,49480200,575.929443359375,-0.00439747761747411,571.1960327148438,568.4916585286459,567.0546813964844,563.0350280761719,552.0532775878906,516.5901205444336,513.5594142659505,512.5623916625976,571.3626919830407,564.1045442642501,58.170509982405406,0.1314788712575094,567.0546813964844,7.104866730085461,581.2644148566553,552.8449479363135,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11945.190524337373,10147.914753463936,-0.027636567960578784
2025-08-18,575.0316052093148,576.3583727113783,573.8345249533343,575.699951171875,29831000,575.699951171875,-0.00039847274721949155,572.49384765625,569.0881958007812,567.70009765625,563.8689819335938,553.1088659667969,517.4300982666016,514.0332092285156,512.9803581237793,572.0299626274767,564.9634632944445,58.849845032747076,0.1308653381860104,567.70009765625,7.281336266899965,582.26277019005,553.13742512245,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11940.430691453079,10147.914753463936,-0.027636567960578784
2025-08-19,574.9817743394825,575.1513419461467,566.8616474345037,567.88916015625,53752600,567.88916015625,-0.013567468608822408,573.3926513671875,569.2225341796875,568.1006164550781,564.4322672526042,553.9060034179688,518.2824450683594,514.4657440185547,513.3356288146973,571.3929160934418,565.1801815805043,51.00444153089903,0.1393732505027763,568.1006164550781,7.044945155991856,582.1905067670618,554.0107261430944,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11778.42927287097,10147.914753463936,-0.027636567960578784
2025-08-20,566.9415119380282,567.061213891326,557.474707000813,564.5174560546875,76781100,564.5174560546875,-0.005937257370143834,573.2510009765625,569.0815470377604,568.2048645019531,564.7531494140625,554.6201623535156,519.1285760498047,514.8789849853515,513.69281539917,570.3351530105565,565.1310908008141,50.70538227966441,0.14054002814359667,568.2048645019531,6.9717017427826695,582.1482679875185,554.2614610163878,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11708.497706861897,10147.914753463936,-0.027636567960578784
2025-08-21,562.9711407616691,565.1059268695744,559.6093793059084,561.90380859375,46436900,561.90380859375,-0.0046298789043722754,572.6564636230469,568.9664957682292,568.1185760498047,565.0135111490886,555.2120983886718,520.0749188232422,515.1977260335286,514.099167022705,569.0380231002786,564.8920328595502,58.6112306850691,0.14136929948154528,568.1185760498047,7.041639388723759,582.2018548272522,554.0352972723572,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11654.288780327006,10147.914753463936,-0.027636567960578784
2025-08-22,563.2904178641013,572.5876551514443,561.8938747848422,570.5725708007812,51502100,570.5725708007812,0.015427484338869535,572.3990966796875,570.1695515950521,568.3978912353516,565.6043986002604,556.0132824707031,521.1081484985351,515.5982696533204,514.5310815429688,569.2741073618944,565.3128134477896,57.41751619573981,0.15163336819496448,568.3978912353516,7.021618540716407,582.4411283167844,554.3546541539188,0,0,0,0.0,0.0,0.0,9867.46121772167,11834.085137966164,10147.914753463936,-0.027636567960578784
2025-08-25,569.0063962953644,571.8892890383006,567.7693747773127,568.9265747070312,34044700,568.9265747070312,-0.002884814619531939,572.1467163085938,570.583203125,568.506625366211,566.0735819498698,556.7566357421875,522.087253112793,515.9303985595703,514.9618188476562,569.2206407996077,565.5804994669927,59.87811199888384,0.15177260541488183,568.506625366211,7.011618712789486,582.5298627917899,554.483387940632,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11799.945996151373,10147.914753463936,-0.027636567960578784
2025-08-26,568.4378222244122,571.5202387152399,567.410309470112,571.2109985351562,34103000,571.2109985351562,0.004015322766916629,571.4045349121094,571.4038614908854,568.773471069336,566.6019551595052,557.6791979980469,523.0548248291016,516.2574599202474,515.3731843566894,569.5268496819998,565.997573472042,55.73623877253951,0.1521898411789144,568.773471069336,7.00771143884551,582.788893947027,554.758048191645,0,0,0,0.0,0.0,0.0,9867.46121772167,11847.326587958107,10147.914753463936,-0.027636567960578784
2025-08-27,570.1935457073605,573.0066024398417,568.9764946916996,572.0888671875,36927100,572.0888671875,0.0015368553031980259,570.7212097167969,571.8141886393229,569.0463012695312,567.1406372070312,558.4732409667969,524.2851669311524,516.5458652750651,515.7225337219238,569.9210062213076,566.4487804139277,54.7149499406075,0.15220564246638735,569.0463012695312,7.026156868370293,583.0986150062718,554.9939875327907,0,0,0,0.0,0.0,0.0,9867.46121772167,11865.53421465353,10147.914753463936,-0.027636567960578784
2025-08-28,572.707329573353,576.5878402039835,571.0613973569876,575.6701049804688,46787900,575.6701049804688,0.0062599326754508855,570.4408935546875,572.3355834960937,569.6483276367187,567.6487284342448,559.4427368164063,525.8302243041992,516.8506508382161,516.0502542114258,570.8054829534863,567.1318414929308,52.918153936483876,0.15187133195692473,569.6483276367187,7.0533899732904235,583.7551075832996,555.5415476901378,0,0,0,0.0,0.0,0.0,9867.46121772167,11939.811659995521,10147.914753463936,-0.027636567960578784
2025-08-29,573.2559494077193,573.6251014295405,567.1509068169219,569.0064086914062,56030400,569.0064086914062,-0.011575546882512833,569.7485900878906,572.0595947265625,570.4723114013672,567.9526509602864,560.2807543945313,527.2984814453125,517.1309775797527,516.3416757202149,570.5287022977816,567.2706983224475,47.46539461657463,0.13933558653094905,570.4723114013672,5.79900162902325,582.0703146594136,558.8743081433207,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11801.60181035687,10147.914753463936,-0.027636567960578784
2025-09-02,559.9386305753824,564.5872186860805,558.1729354751159,564.2380981445312,65876800,564.2380981445312,-0.008380064748024774,568.6024047851563,571.5787760416666,570.5481262207031,568.0008666992187,561.0664501953125,528.7950836181641,517.4817960611979,516.6107455444336,569.5609170434353,567.0460612722316,34.28453008117512,0.1281615054682729,570.5481262207031,5.701431193523284,581.9509886077497,559.1452638336566,0,0,0,-0.0,0.0,-0.0,9867.46121772167,11702.703623055673,10147.914753463936,-0.027636567960578784
2025-09-03,567.8392715420716,570.30326864531,565.3453793937941,568.67724609375,54230200,568.67724609375,0.007867508351202535,568.6812133789062,570.9150716145833,571.0369323730469,568.2941487630209,561.8329724121094,529.8384561157227,517.8117980957031,516.9066304016113,569.4249676665606,567.1668897775293,39.744410663486256,0.12817218086531307,571.0369323730469,5.029852544987363,581.0966374630216,560.9772272830721,0,0,0,0.0,0.0,0.0,9867.46121772167,11794.77474154171,10147.914753463936,-0.027636567960578784
2025-09-04,569.3455646209001,574.1936761101587,567.6397814409955,573.8245849609375,47526300,573.8245849609375,0.009051423988817309,569.6119262695313,570.5752360026041,571.4314636230469,568.6738850911458,562.5402392578125,531.1307962036133,518.1826163736979,517.2315301513672,570.1018318656955,567.6600523837077,45.746567722969566,0.12446097772475552,571.4314636230469,4.916708875861262,581.2648813747694,561.5980458713243,0,0,0,0.0,0.0,0.0,9867.46121772167,11901.53424858,10147.914753463936,-0.027636567960578784
2025-09-05,579.0716958584857,579.7001614686197,570.1336265339671,574.6525268554688,68342500,574.6525268554688,0.0014428484178445888,570.8867980957032,570.3205200195313,571.771630859375,569.0413167317708,563.2365344238282,532.3495086669922,518.544228922526,517.5782510375976,570.8019387871991,568.17801345569,48.793776831705316,0.12410042272389728,571.771630859375,4.891102178553977,581.553835216483,561.9894265022671,0,0,0,0.0,0.0,0.0,9867.46121772167,11918.706358440486,10147.914753463936,-0.027636567960578784
2025-09-08,576.9569100864685,579.4209069942706,576.3584003727692,577.4556884765625,46371400,577.4556884765625,0.004878011476662003,571.5751098632812,570.4222696940104,571.9871032714843,569.4569641113281,563.8879382324219,533.5655624389649,518.9295703125,517.9991850280762,571.8255925855627,568.8652486424213,51.581630521081436,0.12092559865707214,571.9871032714843,5.047277133340598,582.0816575381655,561.8925490048032,0,0,0,0.0,0.0,0.0,9867.46121772167,11976.84594484392,10147.914753463936,-0.027636567960578784
2025-09-09,578.2537612972826,579.5206779783559,575.6301819149563,579.0917358398438,44007600,579.0917358398438,0.0028331998384107937,572.5916259765625,570.648388671875,572.3691711425781,569.8682922363281,564.5347546386719,534.7928948974609,519.3535445149739,518.4111639404297,572.943460778529,569.6227662126007,61.3548937096872,0.12053759621698701,572.3691711425781,5.287987060830361,582.9451452642388,561.7931970209174,0,0,0,0.0,0.0,0.0,9867.46121772167,12010.778742839522,10147.914753463936,-0.027636567960578784
2025-09-10,582.3138007742962,582.3437567038031,577.1364785105435,579.28125,49308000,579.28125,0.00032726103383495797,573.3986511230469,571.407861328125,572.4015930175781,570.3151977539062,565.1145349121093,536.1597302246093,519.7365962727864,518.807004699707,573.9185052741399,570.3382094561117,65.99645008292839,0.1120747316433676,572.4015930175781,5.330231275084646,583.0620555677474,561.7411304674088,0,0,0,0.0,0.0,0.0,9867.46121772167,12014.709402708068,10147.914753463936,-0.027636567960578784
2025-09-11,581.814979655352,583.4509873113628,580.1989426175462,582.6529541015625,44745800,582.6529541015625,0.005820495832659089,574.4550598144531,572.61689453125,572.588134765625,570.8492207845052,565.8545227050781,537.5610797119141,520.1263391113281,519.2211442565917,575.262266632205,571.2504127631821,72.11819480698614,0.11391551199281166,572.588134765625,5.627438092200902,583.8430109500268,561.3332585812232,0,0,0,0.0,0.0,0.0,9867.46121772167,12084.64096871714,10147.914753463936,-0.027636567960578784
2025-09-12,583.6105864506874,586.423703827438,582.6728806584372,585.2266235351562,50745900,585.2266235351562,0.004417156757683172,575.4107116699219,574.1717488606771,572.9258026123047,571.5691223144531,566.5699694824219,539.0976745605469,520.5149991861979,519.6391622924805,576.7952446172744,572.2856876351802,67.9539716914536,0.1147260043228642,572.9258026123047,6.17511713209636,585.2760368764974,560.5755683481119,0,0,0,0.0,0.0,0.0,9867.46121772167,12138.020722236284,10147.914753463936,-0.027636567960578784
2025-09-15,587.0023008473079,590.3440916306826,586.8526429792626,590.234375,44360300,590.234375,0.008556944034079583,577.5335083007812,575.4825358072917,573.6410491943359,572.8260437011719,567.2774365234375,540.5710516357422,520.9813525390625,520.078196105957,578.8628031376937,573.6152200325743,74.11922715006405,0.11643634301458408,573.6410491943359,7.272307341109524,588.1856638765549,559.0964345121168,0,0,0,0.0,0.0,0.0,9867.46121772167,12241.885086240958,10147.914753463936,-0.027636567960578784
2025-09-16,591.1621557406676,591.4115449554772,589.0473400699651,589.7356567382812,36942100,589.7356567382812,-0.0008449495367306437,580.0832641601562,576.8698079427083,574.3428344726562,573.7265055338542,568.0585229492187,541.939001159668,521.4023946126302,520.5107629394531,580.5355498454765,574.8093264552192,71.85227531269169,0.11653108281237458,574.3428344726562,8.110389342042136,590.5636131567405,558.122055788572,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12231.541311108629,10147.914753463936,-0.027636567960578784
2025-09-17,589.6558208790498,590.3042571762861,582.942282862292,588.5585327148438,69384800,588.5585327148438,-0.001996019759001766,582.0713928222656,578.0263102213542,575.3763031005859,574.7150858561198,568.8098815917969,543.1677346801757,521.8239465332031,520.9239346313476,581.7698549023022,575.8277861781544,69.2919353062885,0.1035583867432839,575.3763031005859,8.549745784288046,592.475794669162,558.2768115320098,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12207.12691296861,10147.914753463936,-0.027636567960578784
2025-09-18,593.4564461610391,596.6785957944177,591.5112592506033,593.865478515625,61069300,593.865478515625,0.009016853049945484,584.0754821777343,579.4780843098958,576.8437042236328,575.6461364746094,569.5893713378906,544.3976232910156,522.2788220214844,521.3835577392579,583.6307200735827,577.1639115364856,70.48517723956236,0.10231879982543719,576.8437042236328,9.089423100755836,595.0225504251445,558.6648580221212,0,0,0,0.0,0.0,0.0,9867.46121772167,12317.196782504881,10147.914753463936,-0.027636567960578784
2025-09-19,595.8705968632576,598.583922026821,594.3941714550525,597.8856201171875,58196100,597.8856201171875,0.006769448211758178,586.3987915039063,580.9591186523437,578.6427947998047,576.6473510742187,570.465224609375,545.6692080688476,522.7100866699219,521.8412292480468,585.8237816187526,578.6988529128338,84.57137679941664,0.09966571748690019,578.6427947998047,9.527140839121584,597.6970764780478,559.5885131215616,0,0,0,0.0,0.0,0.0,9867.46121772167,12400.577408238083,10147.914753463936,-0.027636567960578784
2025-09-22,596.9708269829692,602.0942306490323,596.9508332125652,601.4251098632812,57154800,601.4251098632812,0.005920011498854905,588.7957336425782,583.1203653971354,580.1854217529296,577.5899800618489,571.4368078613281,546.9450988769531,523.1500240071615,522.2890325927734,588.2239859640647,580.3822793536077,95.8660676376798,0.08927500441622577,580.1854217529296,10.590147468601016,601.3657166901316,559.0051268157276,0,0,0,0.0,0.0,0.0,9867.46121772167,12473.988969087293,10147.914753463936,-0.027636567960578784
2025-09-23,601.5949151722127,601.7946700200599,596.2118359493293,597.4302978515625,64635500,597.4302978515625,-0.006642243475046938,590.62958984375,585.3331787109375,581.6106079101562,578.455977376302,572.2883923339843,548.1816394042969,523.5552372233072,522.7090145874023,589.6403416390643,581.6450955386415,85.85672835991755,0.09327236778658062,581.6106079101562,10.908408750584725,603.4274254113257,559.7937904089868,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12391.133697249566,10147.914753463936,-0.027636567960578784
2025-09-24,598.8085103543956,599.1281059107118,592.5964822123717,595.3329467773438,49850300,595.3329467773438,-0.0035106205389333622,592.2347595214844,587.1102254231771,582.8167053222656,579.0126485188802,573.0878552246094,549.335327758789,523.9454732259114,523.0867718505859,590.5161270449535,582.6590104452121,79.03053869030457,0.09541300632239963,582.8167053222656,11.03089331070317,604.878491943672,560.7549187008593,0,0,0,-0.0,0.0,-0.0,9867.46121772167,12347.63312879133,10147.914753463936,-0.027636567960578784
