Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-03-27,560.7518576492508,564.4297284040252,558.537254346486,560.6530151367188,42164200,560.6530151367188,-0.0026556432337285774,560.0124206542969,557.5172485351562,561.586050415039,572.3592488606771,580.8936352539063,582.4047485351563,574.1122737630209,564.1872862243653,561.7949553040215,567.3197045881568,45.54772022191066,0.20946204987096756,1,1,0,-0.0026556432337285774,0.0,-0.0026556432337285774,10011.584602255452,9989.50343710237,10788.59436017661,-0.07202140816317038
2025-03-28,559.120558969836,559.8521624781242,548.7790863172526,549.3623657226562,71662700,549.3623657226562,-0.020138390607440493,559.472412109375,556.2957397460938,559.7699676513672,570.6376098632812,580.1948046875,582.3120825195313,574.1142492675781,564.3194313049316,559.8822492145807,565.9895313388605,47.86927191425589,0.20956814853237438,1,1,0,-0.020138390607440493,0.0,-0.020138390607440493,9809.967400935795,9788.330914911634,10788.59436017661,-0.09070940352092305
2025-03-31,543.5984615291653,554.3551567474991,540.6719872727307,553.0501098632812,95328200,553.0501098632812,0.00671277169810125,558.8733825683594,556.3281168619792,558.651333618164,569.0398803710938,579.5922009277343,582.2327166748047,574.1695389811198,564.4637184143066,558.8311508528424,565.0310556740028,53.42100611297702,0.2050778660480145,1,1,0,0.00671277169810125,0.0,0.00671277169810125,9875.819472464093,9854.037745648902,10788.59436017661,-0.08460554333952874
2025-04-01,551.1321177898429,556.5598868781194,547.4048260096515,554.6121826171875,54609600,554.6121826171875,0.002824468752555598,559.0347961425781,556.7708658854167,557.9513610839844,567.4354085286458,578.9037365722656,582.1810552978516,574.1966540527344,564.5942900085449,558.1820788165878,564.2592872994239,52.561010738425885,0.20224082865467055,1,1,0,0.002824468752555598,0.0,0.002824468752555598,9903.713415969947,9881.870167347992,10788.59436017661,-0.08202004030042864
2025-04-02,548.7592465118332,560.9890444564371,548.52197624234,558.1219482421875,76014500,558.1219482421875,0.00632832407041195,558.944921875,557.2537434895834,557.1213134765625,565.9006103515625,578.1776354980469,582.0968041992187,574.2559167480468,564.7370890808105,558.1728279589878,563.8046695914805,60.561514223465515,0.19937535636725365,1,1,0,0.00632832407041195,0.0,0.00632832407041195,9966.387323966692,9944.405844188705,10788.59436017661,-0.07621076562530604
2025-04-03,538.931968079745,541.759539717793,530.6173095703125,530.6173095703125,125986000,530.6173095703125,-0.04928069709227745,556.2662353515625,556.3925415039063,555.4261322021484,563.5327779134115,576.834609375,581.5966314697266,574.1267879231771,564.7407539367675,553.9335174376531,561.3463466269495,35.85240212403154,0.2568284218029285,1,1,0,-0.04928069709227745,0.0,-0.04928069709227745,9475.236809149976,9454.338592018568,10788.59436017661,-0.12173574306163226
2025-04-04,517.7349036725598,519.9099817661254,499.3358369172059,499.5533447265625,217965100,499.5533447265625,-0.05854306726048053,550.4627685546875,552.7119344075521,552.0195495605469,560.4725036621094,574.8050500488281,580.7409228515625,573.8118518066407,564.5680131530762,545.5673370205623,556.7690872269209,23.471467502251016,0.3212872248169506,1,1,0,-0.05854306726048053,0.0,-0.05854306726048053,8920.527383322928,8900.852611922668,10788.59436017661,-0.17315202652805106
2025-04-07,483.6457288710085,517.2405945444942,476.3394695378794,498.66357421875,256611400,498.66357421875,-0.0017811321197329644,543.5717651367188,548.6868123372395,549.3245056152343,557.4722676595052,572.7927880859374,579.8509704589844,573.4906575520833,564.3840382385254,538.3513735125912,552.4649751522415,24.60209136692042,0.31227920505934836,1,1,0,-0.0017811321197329644,0.0,-0.0017811321197329644,8904.638745475533,8884.999017442564,10788.59436017661,-0.1746247520117381
2025-04-08,515.9454154101668,519.0300496454024,483.61604333672847,490.85308837890625,165816600,490.85308837890625,-0.01566283611567243,535.76328125,544.5438151041667,546.4686126708984,554.309267171224,570.7938549804687,578.8773138427734,573.0825915527344,564.16828414917,531.0439450304858,547.9011316875501,18.65980480741709,0.3144176050179255,1,1,0,-0.01566283611567243,0.0,-0.01566283611567243,8765.166848135883,8745.83473394445,10788.59436017661,-0.18755246925491076
2025-04-09,487.84755542038147,542.4021606445312,487.46196103833506,542.4021606445312,241867300,542.4021606445312,0.1050193499563612,533.7889099121094,543.4359130859375,546.0447814941406,552.8547159830729,569.724375,578.4374206542968,573.09392578125,564.2138548278808,532.791362817262,547.4938004991784,45.273075184861106,0.5021799172848302,1,1,0,0.1050193499563612,0.0,0.1050193499563612,9685.67897278616,9664.31661252906,10788.59436017661,-0.10222975770241083
2025-04-10,526.1385259148457,527.4534689848499,503.5475251856576,518.6345825195312,162331200,518.6345825195312,-0.04381910665097133,529.5870666503906,540.8512736002605,544.7997436523438,550.9197224934895,568.2329711914062,577.7570031738281,572.9541878255209,564.1492549133301,530.6133966176111,545.3560806488342,39.314393864557765,0.523856454840964,1,1,0,-0.04381910665097133,0.0,-0.04381910665097133,9261.261172890574,9240.834892175897,10788.59436017661,-0.14156924769771706
2025-04-11,517.0823733080597,530.3502582115377,514.1756919605745,527.8884887695312,97866300,527.8884887695312,0.017842825299162257,527.4396789550781,538.8713053385417,543.4560455322265,548.9932047526041,566.86296875,577.2068487548828,572.8848917643229,564.1206898498535,530.1941800255988,544.0621849540711,39.069801531973724,0.5223475801006474,1,1,0,0.017842825299162257,0.0,0.017842825299162257,9426.508238048375,9405.717494775394,10788.59436017661,-0.12625241775295903
2025-04-14,537.8839447885014,538.111379094838,527.8094317224818,533.0098266601562,68034000,533.0098266601562,0.009701552505080091,525.4356506347656,536.5670532226562,542.1545166015625,547.5794392903646,565.6588708496093,576.7825695800781,572.9101334635417,564.1144017028809,530.6273564309154,543.2434917471144,40.30520888781141,0.5228846919582444,1,1,0,0.009701552505080091,0.0,0.009701552505080091,9517.96000265937,9496.967556898908,10788.59436017661,-0.11777570970760265
2025-04-15,533.5535570239268,537.0732068479572,530.7259857198238,531.5169067382812,56892900,531.5169067382812,-0.0028009238239182777,523.126123046875,534.0723185221354,541.0804595947266,546.342948404948,564.5047583007813,576.3197833251953,572.8859208170572,564.0964381408692,530.7642103243563,542.3748558205341,41.49180062711359,0.5218422823540338,1,1,0,-0.0028009238239182777,0.0,-0.0028009238239182777,9491.30092173282,9470.36727421381,10788.59436017661,-0.12024675274032215
2025-04-16,525.6541223320015,531.7937621429162,514.3931980244283,519.7023315429688,83484800,519.7023315429688,-0.02222803272207108,519.2841613769531,531.2427490234375,539.1145416259766,544.5089294433594,563.0353002929687,575.717730102539,572.7674039713542,564.0299299621582,529.0623828195274,540.6954095777514,39.241537846781036,0.5246655658625614,1,1,0,-0.02222803272207108,0.0,-0.02222803272207108,9280.32797426952,9259.859640552555,10788.59436017661,-0.13980193670775853
2025-04-17,521.6599483491107,525.1499093262158,517.9721816819745,520.44384765625,79868100,520.44384765625,0.0014268092873082061,518.2668151855469,528.5621378580729,537.2665252685547,543.0396931966146,561.5325708007813,575.1211279296875,572.617070719401,563.9616447448731,527.7364543328694,539.1952938798624,41.95677172863854,0.524915830355938,1,1,0,0.0014268092873082061,0.0,0.0014268092873082061,9293.569232412474,9273.071694286866,10788.59436017661,-0.13857459812212858
2025-04-21,515.2533684112545,515.7872869014791,502.6973228946177,508.055908203125,69368100,508.055908203125,-0.023802643664465384,519.1170715332031,525.8083740234375,534.7899200439454,541.0520568847656,559.7406811523438,574.3695043945313,572.3536596679687,563.8134477233887,524.7086780052164,536.8886727186226,38.063269843274604,0.5299017054950933,1,1,0,-0.023802643664465384,0.0,-0.023802643664465384,9072.35771560232,9052.348073072715,10788.59436017661,-0.1590788000065465
2025-04-22,514.2449494916972,523.3011070538847,513.305704354498,521.2743530273438,75948100,521.2743530273438,0.026017697286444985,521.3781494140625,523.689990234375,532.4749572753906,540.0090535481771,558.3225720214843,573.7319885253906,572.159306233724,563.7193452453613,524.1803203163129,535.7320564451945,41.670786489096976,0.5351296304306432,1,1,0,0.026017697286444985,0.0,0.026017697286444985,9308.399572321205,9287.869324969455,10788.59436017661,-0.13719996678336277
2025-04-23,534.3049123051696,539.2482437222484,527.8291602174767,529.3516845703125,90590700,529.3516845703125,0.015495355748962103,525.2280090332031,522.00595703125,530.4956451416016,539.3884114583333,556.9855786132813,573.1554016113281,572.0133821614584,563.650057220459,524.9759148169283,535.2594363063143,42.97235469621892,0.5391190708938265,1,1,0,0.015495355748962103,0.0,0.015495355748962103,9452.636535147809,9431.78816430973,10788.59436017661,-0.1238305733284546
2025-04-24,530.6370434198044,541.2256831290485,529.3814780255258,540.4940795898438,64150400,540.4940795898438,0.021049134902774158,525.0372009277344,520.8307657877605,529.4130554199219,539.0422546386719,555.8623645019532,572.6595886230468,571.9402388509114,563.6333473205566,527.3633247819922,535.6471876606498,52.62218050899998,0.5446054653412535,1,1,0,0.021049134902774158,0.0,0.021049134902774158,9651.606356763028,9630.319145754673,10788.59436017661,-0.10538796486875879
2025-04-25,540.4544620384363,544.8045575926888,537.5279880397045,544.3992309570312,61119600,544.3992309570312,0.007225151050962442,527.6136657714844,521.749560546875,528.6003662109375,539.0710510253906,554.8556958007813,572.2207061767579,571.9040340169271,563.6335191345215,529.9842334243059,536.2954871640854,63.912394263682906,0.5454356075149008,1,1,0,0.007225151050962442,0.0,0.007225151050962442,9721.34067057507,9699.899656251726,10788.59436017661,-0.0989242577829268
2025-04-28,545.1407910444296,547.2762839575454,538.8429907853031,544.6068725585938,47613800,544.6068725585938,0.00038141420809401083,529.2855041503906,524.7531290690105,528.3625915527343,538.7325317382813,553.7276025390624,571.7473547363281,571.8066630045573,563.6077952575683,532.2338702141964,536.9111453414564,64.31341945705469,0.540689280075302,1,1,0,0.00038141420809401083,0.0,0.00038141420809401083,9725.048528028548,9703.599335797708,10788.59436017661,-0.09858057469227632
2025-04-29,542.6888178923871,549.1547344204944,542.3329124899421,548.0375366210938,47775100,548.0375366210938,0.006299340378101537,530.7882751464844,528.0447265625,528.111962890625,538.3657694498698,552.6687133789062,571.297700805664,571.7386079915365,563.6229267883301,534.6652035075653,537.7353224732814,68.31537849814326,0.5406242582346649,1,1,0,0.006299340378101537,0.0,0.006299340378101537,9786.309918900157,9764.725610906617,10788.59436017661,-0.09290222690883021
2025-04-30,541.3640295279456,550.2126052496137,535.382610300473,548.2550048828125,93101500,548.2550048828125,0.000396812712974981,532.4620849609375,531.8715209960938,527.7941040039062,538.2076680501302,551.57888671875,570.8474713134766,571.6627022298177,563.6219569396973,536.7559421806802,538.5145582073206,52.79295064883319,0.5405297506471387,1,1,0,0.000396812712974981,0.0,0.000396812712974981,9790.19325108909,9768.600378167737,10788.59436017661,-0.09254227898055634
2025-05-01,554.0189320097116,557.6770094036193,551.5373699314374,552.1404418945312,63186100,552.1404418945312,0.007086915718260034,535.7058959960938,532.5207397460938,527.4950286865235,537.9783264160156,550.5383776855468,570.3992559814453,571.6020243326823,563.632872467041,539.1227882905034,539.5238829248917,69.73330419253631,0.5406549212956782,1,1,0,0.007086915718260034,0.0,0.007086915718260034,9859.575525525037,9837.829625733175,10788.59436017661,-0.08611120259380711
2025-05-02,558.3295262045715,561.9381825044319,556.006184429092,560.3365478515625,60717300,560.3365478515625,0.014844241310975725,539.695166015625,535.3008707682292,528.980990600586,538.0760721842448,549.7120629882812,570.0428259277344,571.6042395019531,563.6684620666504,542.3864436075894,541.0655618083488,69.35142765414231,0.5101868497580649,1,1,0,0.014844241310975725,0.0,0.014844241310975725,10005.933443849719,9983.864742673824,10788.59436017661,-0.0725452167537124
2025-05-05,556.194064255589,560.2278400664005,555.3339293144951,557.1234130859375,38659200,557.1234130859375,-0.005734294466325229,544.6019165039063,537.2498657226563,531.8594940185546,538.0605855305989,549.0272998046875,569.6429656982422,571.5702323404948,563.7267698669434,544.6536696811814,542.2550322733554,64.71583853129542,0.45708598193693734,1,1,0,-0.005734294466325229,0.0,-0.005734294466325229,9948.556475072233,9926.61432232737,10788.59436017661,-0.07786351558504845
2025-05-06,551.6066009560054,556.9651555946843,550.6476235760448,552.4667358398438,48264700,552.4667358398438,-0.008358430352621848,547.7211547851563,538.5469930013021,534.5496520996094,537.5570231119792,548.3032214355469,569.2272882080078,571.5106168619792,563.7827531433105,545.8556798594373,543.0114547597619,62.309745887929026,0.459133670077927,1,1,0,-0.008358430352621848,0.0,-0.008358430352621848,9865.402158666217,9843.643407876858,10788.59436017661,-0.08557112916564236
2025-05-07,553.8014947566288,557.4298834610689,549.738030089525,554.7901611328125,55588000,554.7901611328125,0.00420554784974847,550.2650024414063,540.0985432942708,537.7465057373047,537.0854309082031,547.6841625976563,568.8533135986328,571.4514929199219,563.8683253479004,547.2302154399565,543.883951528136,73.2052135934479,0.4523428262343754,1,1,0,0.00420554784974847,0.0,0.00420554784974847,9906.891579501498,9885.041321244544,10788.59436017661,-0.08172545479415716
2025-05-08,558.8337754612519,563.8463212534109,555.333918196641,558.6558227539062,65130800,558.6558227539062,0.006967790512363292,552.0811767578125,542.6954427083333,538.5591888427734,536.9690958658854,547.1365051269531,568.4722161865234,571.4518029785156,563.945509185791,548.9880011805642,544.9781642115264,74.26851212253008,0.26370546232495873,1,1,0,0.006967790512363292,0.0,0.006967790512363292,9975.920724656162,9953.918218377032,10788.59436017661,-0.075327110130327
2025-05-09,560.0597310271954,561.0681900796083,556.3819209310694,557.9440307617188,37603400,557.9440307617188,-0.0012741154091596707,553.4356567382813,545.1954549153646,540.5246612548829,536.8787963867187,546.7616979980469,568.1147497558594,571.4457963053385,564.0233946228027,550.3658518853572,545.9385987707999,87.2014411475292,0.20267741540924478,1,1,0,-0.0012741154091596707,0.0,-0.0012741154091596707,9963.21025034032,9941.235777793483,10788.59436017661,-0.07650525010774234
2025-05-12,574.8798371188,576.3925257137258,570.5000520977247,576.3826293945312,78993600,576.3826293945312,0.03304739833427317,556.613232421875,549.7505696614584,542.9493682861328,537.779471842448,546.5756701660156,567.9428485107422,571.5695247395834,564.2549299621583,554.3684330406147,548.1937121503355,88.12587830716429,0.22289039277432732,1,1,0,0.03304739833427317,0.0,0.03304739833427317,10292.46842817143,10269.767756477151,10788.59436017661,-0.04598615124844285
2025-05-13,576.7977862928067,582.403567726764,576.2342995973956,580.18896484375,67947200,580.18896484375,0.006603834423700716,559.8283752441406,553.6782104492188,545.3083251953125,538.6841003417969,546.6709936523438,567.7836651611328,571.684834391276,564.5193061828613,558.3408225487893,550.5637308683662,87.38008473054967,0.22220125803946633,1,1,0,0.006603834423700716,0.0,0.006603834423700716,10360.438185482242,10337.587602310787,10788.59436017661,-0.039686001753370115
2025-05-14,581.1479585868793,582.3046813078995,578.9036666864055,580.9304809570312,66283500,580.9304809570312,0.0012780596636838837,563.0959228515625,557.116796875,547.77900390625,539.561376953125,546.9173706054687,567.6564562988282,571.8390128580729,564.7578611755371,561.8161546115957,552.8131197638229,85.1012808992574,0.22093013208137427,1,1,0,0.0012780596636838837,0.0,0.0012780596636838837,10373.679443625197,10350.7996560451,10788.59436017661,-0.03845866316774016
2025-05-15,578.9234551699535,584.2721134769878,578.4686469334371,583.7679443359375,71268100,583.7679443359375,0.004884342398821628,566.2586730957031,560.0017211914062,550.9822845458984,540.4162434895833,547.098271484375,567.7345513916016,571.9769380696615,565.0090367126464,565.1933530307252,555.1060697321277,84.81989680626288,0.19701827448523473,1,1,0,0.004884342398821628,0.0,0.004884342398821628,10424.34804596348,10401.35650566683,10788.59436017661,-0.03376216604803073
2025-05-16,584.5489982766968,587.7621640177526,582.6013544692614,587.465576171875,76052100,587.465576171875,0.006334078244299102,568.9715759277344,562.8728108723958,554.3333709716796,542.3111857096354,547.5571643066406,567.8513916015625,572.1135131835938,565.2922160339356,568.6198488985945,557.503070209146,85.702547999337,0.19630863171023624,1,1,0,0.006334078244299102,0.0,0.006334078244299102,10490.376682132419,10467.239511620573,10788.59436017661,-0.027641940005176835
2025-05-19,581.4346564328234,588.7903364922698,581.4346564328234,588.108154296875,68168500,588.108154296875,0.0010938140906693317,572.0700500488281,565.7728963216146,558.3359832763672,545.2630126953125,547.9656274414062,567.9054998779297,572.260986735026,565.5354658508301,571.6180497290992,559.7701134749037,85.00606258378043,0.16299585043390485,1,1,0,0.0010938140906693317,0.0,0.0010938140906693317,10501.851203963763,10478.688725688797,10788.59436017661,-0.02657836105797884
2025-05-20,586.3681900028125,587.3172711404261,582.9176935296509,586.130859375,60614500,586.130859375,-0.003362128049795521,575.4364624023438,568.312451171875,561.57880859375,548.1785888671875,548.6369555664063,567.9049420166016,572.3726831054687,565.8070252990723,573.8507896746224,561.7227613193553,82.10163550434947,0.1514202009566734,1,1,0,-0.003362128049795521,0.0,-0.003362128049795521,10466.542635456137,10443.458032399083,10788.59436017661,-0.029851129254543696
2025-05-21,581.7708648204313,585.8639582409971,575.2258980125081,576.2540893554688,95197700,576.2540893554688,-0.01685079340484308,577.5828552246094,570.1790568033854,563.9239288330078,551.0252888997396,549.2026184082031,567.7404614257813,572.3874910481771,566.0787092590332,574.2205280870603,562.7991559886971,68.55324528464921,0.16702691995377725,1,1,0,-0.01685079340484308,0.0,-0.01685079340484308,10290.173087843084,10267.477478662977,10788.59436017661,-0.04619890744741717
2025-05-22,576.0563267018498,579.971467292194,574.8204937262445,576.4815063476562,70860400,576.4815063476562,0.0003946470773714683,579.3654235839844,571.8017944335937,565.7233001708985,552.1612670898437,549.7146728515625,567.5778607177734,572.4335485839844,566.4275309753418,574.5683708963827,563.8126634226941,64.15819644491546,0.15524124996734542,1,1,0,0.0003946470773714683,0.0,0.0003946470773714683,10294.234074577847,10271.529508641908,10788.59436017661,-0.045822492633847633
2025-05-23,569.4519785383726,575.215919785119,569.0762805285291,572.5465087890625,76029000,572.5465087890625,-0.006825886893621624,580.8256713867188,572.615791829427,567.1306640625,553.9583312988282,550.2948962402344,567.4383050537109,572.4368684895834,566.7333190917968,574.2573151875642,564.4596149313139,63.3560680858621,0.15847554249717632,1,1,0,-0.006825886893621624,0.0,-0.006825886893621624,10223.966797128314,10201.417209991421,10788.59436017661,-0.052335600375566727
2025-05-27,579.4277528567243,584.6083553931982,571.8743267058999,584.4501953125,72588500,584.4501953125,0.020790776540780653,581.6324279785156,574.437577311198,569.1228302001953,555.8437215169271,550.8886511230469,567.4847161865234,572.519219156901,567.1157162475586,575.8254505914006,565.9403986632536,74.60827618982321,0.17081486753068723,1,1,0,0.020790776540780653,0.0,0.020790776540780653,10436.53100616777,10413.512595603626,10788.59436017661,-0.03263292160732201
2025-05-28,584.8554566278126,586.0517646206928,580.3372442209068,581.06884765625,68445500,581.06884765625,-0.005785518908830278,581.7204162597657,576.344384765625,570.7743957519531,557.4456888834635,551.3292199707031,567.5184069824219,572.5643566894531,567.4224920654297,576.6321270629159,567.0610245145867,69.8951065107897,0.1736366851405304,1,1,0,-0.005785518908830278,0.0,-0.005785518908830278,10376.150258688995,10353.26502157442,10788.59436017661,-0.03822964213114266
2025-05-29,586.3384441000501,586.4768718669775,579.4276761926377,583.362548828125,69973300,583.362548828125,0.0039473827948730555,581.963623046875,578.2492106119792,572.5297729492188,559.173876953125,551.9365100097656,567.5892291259765,572.6310734049479,567.7292776489257,577.6675765652557,568.2685448341081,69.1610771612097,0.17339146925685694,1,1,0,0.0039473827948730555,0.0,0.0039473827948730555,10417.10889569716,10394.133321791343,10788.59436017661,-0.0344331663678723
2025-05-30,582.2552747565533,584.430352826958,576.6297607292682,582.7100830078125,90601200,582.7100830078125,-0.0011184568183596477,581.8578369140625,579.8528279622395,574.0582550048828,561.2741353352865,552.4102978515625,567.5814715576172,572.6954703776041,568.0314294433593,578.4433467871875,569.3382884025306,69.22477762732358,0.17337578941863835,1,1,0,-0.0011184568183596477,0.0,-0.0011184568183596477,10405.457809225174,10382.507932506645,10788.59436017661,-0.03551311117653
2025-06-02,581.0986423772898,586.0716035851324,578.4292307095351,585.9925537109375,61630500,585.9925537109375,0.005633111214039088,581.7105346679688,581.7227294921875,575.3410552978515,563.4590922037761,552.9820654296875,567.5729260253906,572.8166589355469,568.307048034668,579.6047632369952,570.5719376846348,59.755144020173354,0.16785154396545665,1,1,0,0.005633111214039088,0.0,0.005633111214039088,10464.072910297531,10440.9937543711,10788.59436017661,-0.030080049267304787
2025-06-03,585.6266079138771,590.3128764026674,585.1421107506463,589.3341064453125,63606200,589.3341064453125,0.005702380880463043,581.8331298828125,582.5861612955729,576.9515899658203,566.1683654785156,553.6169873046875,567.6641339111328,572.9519376627604,568.5910003662109,581.101585269044,571.9617279632035,59.37177097536872,0.16548944768096516,1,1,0,0.005702380880463043,0.0,0.005702380880463043,10523.743039592982,10500.53227752906,10788.59436017661,-0.02454919628466712
2025-06-04,590.1943197189499,591.1730898063917,588.7409487228937,589.1759643554688,57314200,589.1759643554688,-0.0002683402981673577,582.1376403808594,583.1852945963542,578.7870513916016,568.4317525227865,554.0490344238282,567.7452838134766,573.0874723307292,568.8285220336915,582.3437974361863,573.2368565848528,58.5520718329974,0.1606324572309546,1,1,0,-0.0002683402981673577,0.0,-0.0002683402981673577,10520.919095247902,10497.71456156679,10788.59436017661,-0.024810949044183572
2025-06-05,590.8566609128592,592.2111289512687,584.3512195951713,586.3285522460938,92278700,586.3285522460938,-0.004832872149647116,583.1450866699219,583.545166015625,580.3639709472657,570.3309814453125,554.3968469238281,567.8866735839844,573.1923002115885,569.0457342529297,582.9568366377105,574.2066118190188,52.655269970063095,0.16311894584159264,1,1,0,-0.004832872149647116,0.0,-0.004832872149647116,10470.072838363789,10446.98044922725,10788.59436017661,-0.029523913049188666
2025-06-06,591.8749474768216,594.0203968199735,590.0953601848463,592.3495483398438,66588700,592.3495483398438,0.010268979858962801,584.7318908691407,584.1172729492188,582.0486572265625,572.0594970703125,555.0009204101563,568.0794006347656,573.3311116536458,569.2670983886719,584.4018692072694,575.5505330427836,54.83170925813436,0.16464657927061357,1,1,0,0.010268979858962801,0.0,0.010268979858962801,10577.58980546282,10554.260281047344,10788.59436017661,-0.01955811365868576
2025-06-09,592.9229477814916,594.4356362447949,591.7069074945726,592.8834228515625,53016400,592.8834228515625,0.0009012828881442836,586.7655822753907,584.4784627278646,583.7956268310547,573.6756368001302,555.6455285644531,568.2695819091797,573.4850085449219,569.4955874633789,585.7067236140838,576.8344508063968,54.73435155153217,0.1640806619952633,1,1,0,0.0009012828881442836,0.0,0.0009012828881442836,10587.123206152291,10563.772655235673,10788.59436017661,-0.01867445816370661
2025-06-10,593.4173023897237,596.6304681071312,592.3001649023746,596.2449340820312,66247000,596.2449340820312,0.005669767615193333,587.9450561523438,585.0209147135416,584.7887420654297,575.3969055175781,556.5831799316406,568.3889923095703,573.735781656901,569.7314819335937,587.3279867629988,578.2722643823697,59.759540802323784,0.12088018497273682,1,1,0,0.005669767615193333,0.0,0.005669767615193333,10647.149734444596,10623.666791330592,10788.59436017661,-0.013110570386641096
2025-06-11,597.3423151819753,598.2024500657004,592.4780937113569,594.5443725585938,73658200,594.5443725585938,-0.0028521190306726174,589.2926086425781,585.5818155924479,585.5065124511718,576.9471333821615,557.4130651855469,568.5026330566407,573.9594995117187,569.9804205322266,588.438199962321,579.4776057287567,70.95580419580419,0.12047556589539105,1,1,0,-0.0028521190306726174,0.0,-0.0028521190306726174,10616.782796064566,10593.366829099514,10788.59436017661,-0.015925296510010956
2025-06-12,593.2096852350186,596.9072875976562,592.7252483956809,596.9072875976562,64129000,596.9072875976562,0.003974329163849877,590.6470825195313,586.9586954752605,586.3053527832031,578.5688761393229,558.2589672851562,568.5813519287109,574.2070259602865,570.2122323608398,589.7411365216034,580.768693274601,72.31075697211156,0.12086339498820749,1,1,0,0.003974329163849877,0.0,0.003974329163849877,10658.977385557224,10635.468355831763,10788.59436017661,-0.012014259716523812
2025-06-13,591.7168252456129,595.0288334634262,588.731033484191,590.2338256835938,89506000,590.2338256835938,-0.01118006439646746,591.3994567871093,587.8755167643229,586.6286468505859,579.8386555989583,558.9012048339844,568.5394201660156,574.3649377441407,570.4172387695312,589.8169348542173,581.4698141937856,68.22904806537042,0.12793897826319622,1,1,0,-0.01118006439646746,0.0,-0.01118006439646746,10539.809331986206,10516.563134726974,10788.59436017661,-0.023060003915684524
2025-06-16,593.5953591830877,597.599446226556,593.4173461203459,595.8494873046875,79984100,595.8494873046875,0.009514299887150468,592.3851501464844,589.4290486653646,587.0478424072265,581.0224202473959,560.2058483886718,568.5202288818359,574.4663704427084,570.6465530395508,590.7450198465973,582.5349751649636,63.49793013332717,0.13031148344268925,1,1,0,0.009514299887150468,0.0,0.009514299887150468,10640.088238724107,10616.620870172917,10788.59436017661,-0.013765103821187008
2025-06-17,593.4074922933922,594.9300168530282,589.9965810836336,590.7578735351562,82209400,590.7578735351562,-0.008545134095127027,592.5275268554688,589.849560546875,587.1803283691406,582.1435689290364,562.0299389648437,568.417494506836,574.5039282226562,570.8663735961914,590.7469973371449,583.1440787479409,61.02620951777654,0.13439293691266463,1,1,0,-0.008545134095127027,0.0,-0.008545134095127027,10549.167257940226,10525.900421200166,10788.59436017661,-0.022192613258328553
2025-06-18,591.6575507239553,594.4060120669617,589.7098464455568,590.6688842773438,76605000,590.6688842773438,-0.00015063575417118003,592.6768188476562,590.4895629882812,587.4072296142579,583.4169738769531,563.8700451660156,568.3314166259765,574.5239953613282,571.0855044555664,590.7349799433293,583.7014717501188,58.75395440604565,0.13372715490594858,1,1,0,-0.00015063575417118003,0.0,-0.00015063575417118003,10547.578176174447,10524.314844251887,10788.59436017661,-0.022339906011464628
2025-06-20,593.3471688844512,594.4181022000307,587.8735769623825,589.2816772460938,94051400,589.2816772460938,-0.002348535817909503,592.9721313476563,590.8841715494792,588.0586090087891,584.5666910807291,565.8386169433594,568.3162359619141,574.5310815429688,571.2715979003906,590.5113949129853,584.1148203053762,57.73740997371254,0.11785265194102289,1,1,0,-0.002348535817909503,0.0,-0.002348535817909503,10522.806811035502,10499.598113881206,10788.59436017661,-0.02463597575993748
2025-06-23,590.0351674928282,595.4889076465048,586.9116980815279,595.1022338867188,87426000,595.1022338867188,0.009877375905910313,593.2473999023438,591.7103149414063,588.9896453857422,585.781571451823,566.8926184082031,568.3084967041016,574.5891532389323,571.5435989379882,591.2176778320213,584.928702792883,60.12086476897768,0.12179349258425498,1,1,0,0.009877375905910313,0.0,0.009877375905910313,10626.744529493373,10603.306591312998,10788.59436017661,-0.015001938647416835
2025-06-24,599.2470472798032,602.737399696003,598.3347417480489,601.6764526367188,67735300,601.6764526367188,0.011047208993087754,594.1267028808594,592.755908203125,590.446142578125,587.2393188476562,568.5534558105469,568.3932135009766,574.6891540527344,571.8540048217774,592.8267201096671,586.1692768553894,62.79341074530853,0.1218814897294718,1,1,0,0.011047208993087754,0.0,0.011047208993087754,10744.140397226838,10720.443535245016,10788.59436017661,-0.004120459205868676
2025-06-25,602.7969444947229,603.4910690166892,600.4468830082857,602.0136108398438,62114800,602.0136108398438,0.0005603646306042709,594.7035705566407,593.6012084960937,591.3243133544922,588.0936848958333,570.0359582519532,568.4494635009765,574.8165519205729,572.1726583862305,594.2400879143097,587.3429312246083,63.257611093602264,0.10100961645929166,1,1,0,0.0005603646306042709,0.0,0.0005603646306042709,10750.16103349169,10726.450892626557,10788.59436017661,-0.003562403534865255
2025-06-26,603.8678512919777,607.1599344481853,603.2530708764845,606.7236328125,78548400,606.7236328125,0.007823779874487347,595.9214965820313,594.7710530598958,592.6070526123046,588.978173828125,571.510234375,568.5845526123047,575.0251245117188,572.5601586914063,596.1606332832621,588.7785387496373,70.28200935458692,0.09953016525794878,1,1,0,0.007823779874487347,0.0,0.007823779874487347,10834.26792703302,10810.372283244968,10834.26792703302,0.0
