Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-07-01,206.04299395149746,209.55231908550664,205.51460310500556,207.18951416015625,78788900,207.18951416015625,0.012916230362977066,200.55469665527343,199.86978047688802,200.3533088684082,200.61451466878256,202.36112030029298,211.6052217102051,220.76400431315105,222.08092430114746,201.519044539747,201.25746253799804,59.36026188604463,0.1872710911454388,200.3533088684082,2.972012498286489,206.29733386498117,194.4092838718352,0,0,0,0.0,0.0,0.0,10087.836523600836,9172.29747530276,10312.179775377017,-0.021755172685396618
2025-07-02,208.2761972389462,212.69274987948137,207.5085290616707,211.7954864501953,67941800,211.7954864501953,0.02223072103194701,202.22959899902344,200.51913757324218,200.81041717529297,200.73614451090495,202.7505944824219,211.4036474609375,220.6607846069336,222.03332077026369,203.1000356028929,202.03805690186448,74.1856076413541,0.2002116560422717,200.81041717529297,3.901947709293736,208.61431259388044,193.0065217567055,0,0,0,0.0,0.0,0.0,10087.836523600836,9376.204261698247,10312.179775377017,-0.021755172685396618
2025-07-03,211.50635319299207,213.99876845669687,211.16738836812712,212.90211486816406,34955800,212.90211486816406,0.005224985841371987,203.92145080566405,201.50081685384114,201.34528884887695,200.95846761067708,203.031171875,211.26873580932616,220.55599141438802,221.99259155273438,204.60804779754997,202.84280193640518,74.80129086869114,0.19973584505737554,201.34528884887695,4.745203388843978,210.8356956265649,191.854882071189,0,0,0,0.0,0.0,0.0,10087.836523600836,9425.194796211432,10312.179775377017,-0.021755172685396618
2025-07-07,212.03476276559877,215.57399579559095,208.16654427869605,209.31304931640625,50229000,209.31304931640625,-0.016857820101882415,204.81373443603516,202.2153096516927,201.80987548828125,201.21967264811198,203.1431900024414,211.09524536132812,220.40737965901693,221.9646152496338,205.33189418506632,203.32207952010899,72.6662815510429,0.20620334662620918,201.80987548828125,5.05359506261317,211.9170656135076,191.7026853630549,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9266.306557911703,10312.179775377017,-0.021755172685396618
2025-07-08,209.46258702266434,210.78853856973336,207.81758380403343,209.3728485107422,42848900,209.3728485107422,0.00028569262418765007,205.6621520996094,203.11656595865887,202.11345138549805,201.50713043212892,203.18133178710937,210.87286849975587,220.2446458943685,221.93460342407226,205.95357946593953,203.77028463052625,70.79301306302621,0.19946898895899234,202.11345138549805,5.323080797025075,212.7596129795482,191.4672897914479,0,0,0,0.0,0.0,0.0,10087.836523600836,9268.953873348759,10312.179775377017,-0.021755172685396618
2025-07-09,208.8943192909964,210.6888614301138,206.59132988433592,210.4994354248047,48749400,210.4994354248047,0.005380768910944633,206.74286499023438,203.9619934082031,202.59648208618165,202.0345260620117,203.22388397216798,210.6194418334961,220.0902845255534,221.89085174560546,206.65294192114956,204.26874024491724,79.5576650073316,0.19314509100811225,202.59648208618165,5.630753281575002,213.85798864933165,191.33497552303166,0,0,0,0.0,0.0,0.0,10087.836523600836,9318.827972187453,10312.179775377017,-0.021755172685396618
2025-07-10,209.87133445003573,212.83232507172787,209.39279496736208,211.7655792236328,44443600,211.7655792236328,0.006014951043801897,207.82457427978517,205.07660115559895,203.08200454711914,202.43995869954426,203.27463348388673,210.3322789001465,219.92845102945964,221.81279777526856,207.439501506147,204.824061650748,79.81175974146508,0.19313486644552125,203.08200454711914,5.988879637250414,215.05976382161998,191.1042452726183,0,0,0,0.0,0.0,0.0,10087.836523600836,9374.880266225773,10312.179775377017,-0.021755172685396618
2025-07-11,209.931172276849,211.48643705736623,209.2233196075129,210.51937866210938,39765800,210.51937866210938,-0.00588481171535149,208.83749084472657,206.0456532796224,203.69912719726562,202.7968724568685,203.2791519165039,210.00208694458007,219.7433248901367,221.7318409729004,207.91332876091042,205.24593698492293,71.72803727733529,0.17861251954337365,203.69912719726562,6.091861846599005,215.88285089046363,191.51540350406762,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9319.71086100507,10312.179775377017,-0.021755172685396618
2025-07-14,209.29308368901172,210.27012140888866,206.9103353456299,207.987060546875,38840100,207.987060546875,-0.012028907416161583,209.58919982910157,206.55210978190104,204.16869735717773,203.08499552408855,203.2073358154297,209.6478663635254,219.5210274251302,221.64681602478026,207.92467211259728,205.44898317469716,64.0047252400552,0.18651305660630546,204.16869735717773,6.039501023377227,216.2476994039322,192.08969531042328,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9207.604921912643,10312.179775377017,-0.021755172685396618
2025-07-15,208.5852528191871,211.24715053377864,208.28615994072268,208.4755859375,42296300,208.4755859375,0.0023488258805162143,209.98200531005858,207.0579040527344,204.79977645874024,203.35949300130207,203.1289614868164,209.29454864501952,219.29959991455078,221.5597631072998,208.00942808565924,205.67317597194182,67.8268345391919,0.1764663927995275,204.79977645874024,5.778753394197123,216.3572832471345,193.242269670346,0,0,0,0.0,0.0,0.0,10087.836523600836,9229.231982650801,10312.179775377017,-0.021755172685396618
2025-07-16,209.6619745482938,211.75559423754484,208.00700716596054,209.52239990234375,47490500,209.52239990234375,0.0050212784395655685,210.21529388427734,207.71324361165364,205.3849952697754,203.64063720703126,203.23023162841798,208.94214050292967,219.08495229085287,221.48291160583497,208.24219298053376,205.95830367049012,67.55106018523725,0.17477858070326058,205.3849952697754,5.6251058668011815,216.63520700337776,194.13478353617305,0,0,0,0.0,0.0,0.0,10087.836523600836,9275.574526219034,10312.179775377017,-0.021755172685396618
2025-07-17,209.93116216460888,211.15742622671814,208.95412441878605,209.38282775878906,48068100,209.38282775878906,-0.0006661442577010623,209.97402801513672,208.2755330403646,206.10181350708007,203.86495412190754,203.45734985351564,208.591124420166,218.87070017496745,221.399649810791,208.4176752541115,206.21197212147524,68.72920795414532,0.163684582785581,206.10181350708007,5.129970513481376,216.36175453404283,195.8418724801173,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9269.395655511515,10312.179775377017,-0.021755172685396618
2025-07-18,210.23024956462245,211.1474566075158,209.06380098140497,210.539306640625,48974600,210.539306640625,0.005523274731814354,209.7377471923828,208.95213928222657,206.82959899902343,204.1427749633789,203.71516479492186,208.2362403869629,218.6382329305013,221.32082931518553,208.74408008280588,206.53251541919005,70.07151364878987,0.16377441103558818,206.82959899902343,4.626781042464751,216.08316108395294,197.57603691409392,0,0,0,0.0,0.0,0.0,10087.836523600836,9320.593074314791,10312.179775377017,-0.021755172685396618
2025-07-21,211.45652088357517,215.12534891613055,210.98794558852114,211.83535766601562,51377400,211.83535766601562,0.006155862513610666,209.98997802734374,209.70983174641927,207.40185623168946,204.5365763346354,204.0439047241211,207.89491424560546,218.40764282226561,221.22260887145995,209.21966124945354,206.92531854858453,66.33885082919801,0.14838688276177645,207.40185623168946,4.494308181805257,216.39047259529997,198.41323986807896,0,0,0,0.0,0.0,0.0,10087.836523600836,9377.969363825583,10312.179775377017,-0.021755172685396618
2025-07-22,212.49335516085276,214.29786137817433,211.58611235366487,213.74952697753906,46404100,213.74952697753906,0.009036118108957769,210.42764587402343,210.32329813639322,208.0448989868164,204.88484954833984,204.3862353515625,207.6392399597168,218.19830088297525,221.16768775939943,209.916563669159,207.43081546924782,65.20328595829253,0.1500027965439167,208.0448989868164,4.4330017652463,216.910902517309,199.1788954563238,0,0,0,0.0,0.0,0.0,10087.836523600836,9462.7098026193,10312.179775377017,-0.021755172685396618
2025-07-23,214.3477172095632,214.4972560435483,211.76557859278188,213.5002899169922,46989300,213.5002899169922,-0.0011660239162684105,210.72773132324218,210.7440165201823,208.73529815673828,205.30689849853516,204.7028713989258,207.41154037475587,217.97755045572916,221.1086890411377,210.46790616882564,207.88040616908074,54.950760919271296,0.14708195673245483,208.73529815673828,4.128470198043078,216.99223855282443,200.47835776065213,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9451.676056676737,10312.179775377017,-0.021755172685396618
2025-07-24,213.25105536667797,215.03563331063384,212.8821827557749,213.11148071289062,46022600,213.11148071289062,-0.0018211179209767225,210.86232147216796,210.83174947102864,209.34344787597655,205.67544352213542,204.7620913696289,207.13474990844728,217.75308095296225,221.0532601928711,210.87460994483564,208.2678931723259,50.634450754580705,0.14777649651237676,209.34344787597655,3.8041574974093346,216.95176287079522,201.73513288115788,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9434.463440026657,10312.179775377017,-0.021755172685396618
2025-07-25,214.0486138925591,214.58698409364732,212.75255494872997,213.23110961914062,40268800,213.23110961914062,0.0005613442591165807,211.13349456787108,210.8536824544271,209.98549270629883,206.1772496541341,204.7810336303711,206.89709030151369,217.51011444091796,220.99281623840332,211.23714835626717,208.6355388350529,65.03438116249549,0.14651960700501743,209.98549270629883,3.2579436448401737,216.50137999597916,203.4696054166185,0,0,0,0.0,0.0,0.0,10087.836523600836,9439.759421916562,10312.179775377017,-0.021755172685396618
2025-07-28,213.38067592321022,214.1981955143971,212.41361748607306,213.40061950683594,37858000,213.40061950683594,0.0007949585217563726,211.6748504638672,211.12618713378907,210.63202514648438,206.67074839274088,204.81532958984374,206.68203475952149,217.25209971110027,220.95860313415528,211.56999007173928,208.9885077737035,65.32632097228577,0.14642744434546334,210.63202514648438,2.4540791735689584,215.5401834936223,205.72386679934647,0,0,0,0.0,0.0,0.0,10087.836523600836,9447.263639112345,10312.179775377017,-0.021755172685396618
2025-07-29,213.53020352524888,214.1582970701604,210.18041185237743,210.62904357910156,51411700,210.62904357910156,-0.012987665800312187,211.89019622802735,211.20993347167968,210.93610076904298,207.16324971516926,204.81174041748048,206.44115524291993,217.0116111246745,220.8902651977539,211.42522907287196,209.11002894447375,50.43830860558624,0.14232838871635392,210.93610076904298,1.9941663468065856,214.92443346265614,206.94776807542982,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9324.565736240113,10312.179775377017,-0.021755172685396618
2025-07-30,211.2571312800854,211.74565019362484,207.08981987426867,208.41578674316406,45512500,208.41578674316406,-0.010507842595346095,211.77953491210937,211.0710235595703,210.99741439819337,207.51650848388672,204.76767456054688,206.18222534179688,216.7448304239909,220.79213401794433,210.9622379452246,209.0586035962286,39.353670435742394,0.1417034514493655,210.99741439819337,1.888987104031426,214.77538860625623,207.2194401901305,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9226.584667213745,10312.179775377017,-0.021755172685396618
2025-07-31,207.85746883247032,209.2033639475293,206.5315020865265,206.9402618408203,80698400,206.9402618408203,-0.0070797175463588324,211.5352783203125,210.74933573404948,210.7546531677246,207.91296844482423,204.74354797363281,205.87130233764648,216.43704966227213,220.68910888671874,210.34347239070087,208.9016893921243,38.78826175779193,0.11780941143687025,210.7546531677246,2.0830402992536587,214.9207337662319,206.5885725692173,0,0,0,-0.0,0.0,-0.0,10087.836523600836,9161.263053852306,10312.179775377017,-0.021755172685396618
2025-08-01,210.23023901853355,212.93202387361222,200.88867142379772,201.76600646972656,104434500,201.76600646972656,-0.02500361855671096,210.65794830322267,210.16577758789063,210.19784774780274,208.1057154337565,204.65421966552734,205.62403396606445,216.08960225423178,220.56761390686034,209.02386224901252,208.37312028676152,33.279800655023436,0.1424594282990952,210.19784774780274,2.8323842761835802,215.8626163001699,204.5330791954356,1,0,0,-0.0,0.0,-0.0,10087.836523600836,8932.198326956093,10312.179775377017,-0.021755172685396618
2025-08-04,203.8895472057539,207.24933356384108,201.06813110178,202.7330780029297,75109300,202.7330780029297,0.004793035011813274,209.74772033691406,209.81551208496094,209.8688491821289,208.18381093343098,204.67934326171874,205.45254821777343,215.72917470296224,220.43232666015626,208.0560492880767,207.95533937684806,34.95304084986266,0.13430499375005533,209.8688491821289,3.2863411988260545,216.441531579781,203.2961667844768,1,1,1,0.004793035011813274,0.001,0.0037930350118132736,10126.100040728303,8975.010666269654,10312.179775377017,-0.01804465580526704
2025-08-05,202.78290655256814,204.71702329589334,201.54667827641916,202.3043670654297,44155100,202.3043670654297,-0.0021146570738387327,208.60320434570312,209.4040974934896,209.5154251098633,208.231000773112,204.71044830322265,205.31520767211913,215.36045247395833,220.28222908020018,207.17117509997718,207.5367488352615,30.45361047959294,0.13413729561765717,209.5154251098633,3.696925696886082,216.90927650363545,202.12157371609112,1,1,0,-0.0021146570738387327,0.0,-0.0021146570738387327,10104.68681164678,8956.031596476449,10312.179775377017,-0.02012115462006203
2025-08-06,205.00615029681612,214.72657006985978,204.96626313259566,212.60302734375,108483100,212.60302734375,0.050906762062084,208.51347808837892,209.60947265625,209.62060470581054,208.66135813395184,205.06895751953124,205.35353713989258,215.08313018798827,220.19390716552735,208.00684467594223,207.9120287247792,55.625207574448254,0.22942632382107112,209.62060470581054,3.7558493948867713,217.13230349558407,202.108905916037,0,1,0,0.050906762062084,0.0,0.050906762062084,10619.08369887916,9411.954165978781,10619.08369887916,0.0
2025-08-07,218.2159523061407,220.1799768073744,215.92292715514498,219.36245727539062,90224800,219.36245727539062,0.03179366736256095,209.1385757446289,210.2747812906901,210.00044860839844,209.27515716552733,205.46415466308594,205.42152618408204,214.87334788004557,220.13754455566405,209.7538619989343,208.76020861741705,62.88958497174355,0.2543934952616252,210.00044860839844,4.325194469999799,218.65083754839804,201.35005966839884,0,0,1,0.0,0.001,-0.001,10608.464615180279,9711.194705963579,10619.08369887916,-0.001000000000000112
2025-08-08,220.16001960779298,230.29916273925562,218.58481138779996,228.6541748046875,113854000,228.6541748046875,0.042357829341927555,210.6808822631836,211.48243916829426,210.90718841552734,210.21728922526043,206.04099884033204,205.57735427856446,214.73731252034506,220.11348350524904,212.66160243058863,210.23383574240003,69.9173338074876,0.2899987765463961,210.90718841552734,6.011775759693185,222.9307399349137,198.88363689614098,0,0,0,0.0,0.0,0.0,10608.464615180279,10122.539834025016,10619.08369887916,-0.001000000000000112
2025-08-11,227.48640043221798,229.12327986736793,224.3324083989562,226.747802734375,61806100,226.747802734375,-0.008337359560309343,212.0156005859375,212.47660217285156,211.84522552490233,211.0932169596354,206.58908752441405,205.72716186523436,214.63213012695311,220.0725389099121,214.82871016963267,211.45709255662038,65.39578047663474,0.28752812739170663,211.84522552490233,6.926254971862576,225.69773546862749,197.99271558117718,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10038.144579765194,10619.08369887916,-0.001000000000000112
2025-08-12,227.57622481823222,230.36092560837628,226.63802588155738,229.21310424804688,55626200,229.21310424804688,0.010872438382831362,213.87400665283204,213.50750732421875,212.8821014404297,211.915402730306,207.1685363769531,205.87623321533204,214.54663208007813,220.047000579834,217.0416938740041,212.77235268191123,67.68273270431936,0.2882809059435253,212.8821014404297,7.881603022490938,228.64530748541156,197.11889539544782,0,0,0,0.0,0.0,0.0,10608.464615180279,10147.283688186644,10619.08369887916,-0.001000000000000112
2025-08-13,230.6304284784954,234.55294488479396,229.99163136972763,232.88612365722656,69878500,232.88612365722656,0.016024473911425474,216.32104034423827,214.79989624023438,214.05028762817383,212.77195638020834,207.80449737548827,206.07338531494142,214.4747468058268,220.06516098022462,219.47929845603835,214.2622616430457,70.72204009802407,0.2909722189073157,214.05028762817383,9.008340547336626,232.0669687228471,196.03360653350057,0,0,0,0.0,0.0,0.0,10608.464615180279,10309.888570919822,10619.08369887916,-0.001000000000000112
2025-08-14,233.6147219132583,234.67270293292236,230.41083714463488,232.337158203125,51916300,232.337158203125,-0.0023572269806403368,218.86072998046876,216.08160807291668,215.19800415039063,213.45667877197266,208.39817413330078,206.2235285949707,214.4177007039388,220.0815202331543,221.4574307248209,215.60114286971825,69.84286512986495,0.29150562348942133,215.19800415039063,9.809053761983867,234.81611167435835,195.5798966264229,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10285.585823413056,10619.08369887916,-0.001000000000000112
2025-08-15,233.5548328767578,233.834298979768,228.9036945156081,231.1494140625,56038700,231.1494140625,-0.005112157477567991,221.7990707397461,217.27616170247396,216.22850952148437,214.0649220784505,208.9770687866211,206.3373011779785,214.34948740641275,220.08776832580565,222.94850508446382,216.75286666177612,68.05147966000953,0.29386754074821153,216.22850952148437,10.360954964378966,236.9504194502423,195.50659959272645,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10233.004288934726,10619.08369887916,-0.001000000000000112
2025-08-18,231.25921652669462,232.67651332576617,229.672244959047,230.4507598876953,37476200,230.4507598876953,-0.0030225219373292145,224.57083892822266,218.41283772786457,217.15927963256837,214.76951243082684,209.5856576538086,206.4140184020996,214.31540456136068,220.08063804626465,224.10269813111483,217.76752541925163,71.04721834449987,0.2951259552787186,217.15927963256837,10.77346723733365,238.70621410723567,195.61234515790107,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10202.074808986636,10619.08369887916,-0.001000000000000112
2025-08-19,230.84001516813981,232.42698672077375,228.9136940815642,230.1213836669922,39402600,230.1213836669922,-0.001429269406026834,227.3525405883789,219.7123270670573,217.977872467041,215.46113026936848,210.12205871582032,206.50954559326172,214.29537048339844,220.07051971435547,225.02864975201905,218.68262603019537,74.00806469579166,0.29527476363043076,217.977872467041,11.117251111440982,240.21237468992297,195.74337024415905,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10187.493295584156,10619.08369887916,-0.001000000000000112
2025-08-20,229.54248102593337,230.0315543310328,225.3404986724704,225.5800323486328,42263900,225.5800323486328,-0.019734590701623533,228.65024108886718,220.8566101074219,218.58185958862305,215.96381683349608,210.6168829345703,206.53655975341798,214.2524868774414,220.05542816162108,225.11347784380578,219.19354501674627,69.30756917101,0.30660447456902346,218.58185958862305,11.189093029736648,240.96004564809635,196.20367352914974,0,0,0,-0.0,0.0,-0.0,10608.464615180279,9986.447285120268,10619.08369887916,-0.001000000000000112
2025-08-21,225.83955683035407,226.08908123987146,223.35428822884654,224.47215270996094,30621200,224.47215270996094,-0.004911248691371939,229.1612106323242,222.02540283203126,219.14989318847657,216.38736928304036,211.06522338867188,206.61173721313477,214.17178365071615,220.05561042785644,225.01481243859888,219.58455299402144,75.683213840668,0.3074346351926024,219.14989318847657,11.18513467987968,241.52016254823593,196.7796238287172,0,0,0,-0.0,0.0,-0.0,10608.464615180279,9937.401358959767,10619.08369887916,-0.001000000000000112
2025-08-22,225.73973438952316,228.65417758009713,224.98118568943215,227.3267059326172,42477800,227.3267059326172,0.012716736522523586,229.0284637451172,223.7294494628906,219.85467300415038,216.94761352539064,211.64821899414062,206.67334350585938,214.17382924397788,220.08496765136718,225.37048836075556,220.15804580428778,76.67899947958531,0.3092957753152366,219.85467300415038,11.236527592198136,242.32772818854664,197.38161781975413,0,0,0,0.0,0.0,0.0,10608.464615180279,10063.772673760228,10619.08369887916,-0.001000000000000112
2025-08-25,226.04912998143794,228.86377239669042,225.79960559269966,226.72784423828125,30983100,226.72784423828125,-0.002634365777127168,229.0264678955078,225.3291005452474,220.52103424072266,217.57230631510416,212.2108627319336,206.71840744018556,214.1604782104492,220.11580116271972,225.57931234191338,220.64469754013916,76.39697488537409,0.30991529879219476,220.52103424072266,11.228807933613707,242.97865010795007,198.06341837349524,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10037.261015439686,10619.08369887916,-0.001000000000000112
2025-08-26,226.43840339540802,229.0534295301293,224.26255788237486,228.87376403808594,54575100,228.87376403808594,0.009464738691509877,228.9925338745117,227.10039367675782,221.4332702636719,218.2522455851237,212.8712579345703,206.77796081542968,214.21010070800781,220.15021125793456,226.08615106440146,221.25425802146856,71.3475482288237,0.304551000108458,221.4332702636719,11.123492326405826,243.68025491648353,199.18628561086024,0,0,0,0.0,0.0,0.0,10608.464615180279,10132.261068129303,10619.08369887916,-0.001000000000000112
2025-08-27,228.17510050695543,230.46073738560713,227.82576024347395,230.05152893066406,31259500,230.05152893066406,0.005145914812595631,228.70907440185547,228.2636271158854,222.5150573730469,218.9365498860677,213.51592803955077,207.0553936767578,214.25968485514323,220.19413635253906,226.69620919767263,221.905907718446,66.43083217738156,0.29945923970954436,222.5150573730469,10.839313892204164,244.1936851574552,200.83642958863857,0,0,0,0.0,0.0,0.0,10608.464615180279,10184.400820444875,10619.08369887916,-0.001000000000000112
2025-08-28,230.3809040856524,232.9659733126178,228.90370861616245,232.11758422851562,38074700,232.11758422851562,0.008980837064874514,228.68711700439454,229.1139689127604,223.77392349243163,219.69437510172526,214.2573504638672,207.5009442138672,214.32416971842449,220.22474700927734,227.5302668947254,222.66232820067336,56.844190618630066,0.2961921456210921,223.77392349243163,10.387905861168585,244.54973521476882,202.99811177009445,0,0,0,0.0,0.0,0.0,10608.464615180279,10275.865264816664,10619.08369887916,-0.001000000000000112
2025-08-29,232.0676707602769,232.9360260407387,230.92984008944924,231.69837951660156,39418400,231.69837951660156,-0.0018060015285242814,228.74201354980468,229.3169158935547,225.2705421447754,220.3996775309245,214.97164611816407,208.01120239257813,214.39169474283855,220.25460426330565,228.17151499039866,223.33166533518656,60.39397277020755,0.27473891299095404,225.2705421447754,9.1303842636014,243.5313106719782,207.0097736175726,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10257.307036441494,10619.08369887916,-0.001000000000000112
2025-09-02,228.81388239599917,230.4108447009183,226.53822101083426,229.28298950195312,44075600,229.28298950195312,-0.010424716908628007,228.62523651123047,229.48592834472657,226.59803771972656,220.98126525878905,215.54950164794923,208.587314453125,214.39617360432942,220.28596046447754,228.34251106909937,223.77250416235447,50.147035595455634,0.2816425026750417,226.59803771972656,7.458065125960252,241.51416797164705,211.68190746780607,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10150.377514341713,10619.08369887916,-0.001000000000000112
2025-09-03,236.75874463665696,238.395624134605,233.9141603097862,238.01634216308594,66427800,238.01634216308594,0.03808984120498149,229.41473236083985,230.07281087239582,228.38363647460938,221.7901590983073,216.29205505371092,208.98760696411134,214.40317901611328,220.36098342895508,229.83079277586654,224.82760327351977,58.89888199546869,0.3011559324596232,228.38363647460938,5.29776495709197,238.97916638879332,217.78810656042543,0,0,0,0.0,0.0,0.0,10608.464615180279,10537.003782033602,10619.08369887916,-0.001000000000000112
2025-09-04,237.99636566705198,239.44360411673358,236.28962732845326,239.32383728027344,47549400,239.32383728027344,0.005493299768011717,230.78911285400392,230.50199178059896,229.71967697143555,222.65094401041668,217.08468566894533,209.4849087524414,214.41160746256512,220.438118057251,231.29126116115992,225.90139838513116,61.80836407843858,0.2557142234816528,229.71967697143555,4.402273588519456,238.52422414847445,220.91512979439665,0,0,0,0.0,0.0,0.0,10608.464615180279,10594.886702464988,10619.08369887916,-0.001000000000000112
2025-09-05,239.54341659874092,240.86091270031892,238.03629475202086,239.2340087890625,54870400,239.2340087890625,-0.0003753428502223377,232.26529846191406,230.96178181966147,230.71325454711913,223.52169494628907,217.85039611816407,209.9043475341797,214.43117309570312,220.4993876647949,232.51322233468338,226.88899915579273,64.19062607467814,0.23763071643709252,230.71325454711913,4.1784335036312,239.07012155438153,222.35638753985674,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10590.909987492301,10619.08369887916,-0.001000000000000112
2025-09-08,238.84475646782593,239.69313028194867,235.89038089866295,237.42745971679688,48999500,237.42745971679688,-0.007551389041256629,233.27537384033204,231.38031819661458,231.15191879272462,224.32823994954427,218.5911410522461,210.2622103881836,214.44923746744792,220.56763717651367,233.26925885500856,227.66962586401527,61.78752168790556,0.19408167426595363,231.15191879272462,4.405254276718999,239.9624273461626,222.34141023928663,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10510.933905875816,10619.08369887916,-0.001000000000000112
2025-09-09,236.54912730927947,238.3257397896772,232.9160527142261,233.9041748046875,66313900,233.9041748046875,-0.014839416284502027,233.99300689697264,231.61054585774738,231.50973739624024,225.01169179280598,219.25982513427735,210.58862411499024,214.49679056803384,220.60325218200683,233.36693823188224,228.13144430406507,55.7686499336129,0.19993873062797113,231.50973739624024,4.318485549892678,240.1467084960256,222.87276629645487,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10354.957782107638,10619.08369887916,-0.001000000000000112
2025-09-10,231.7482872752143,231.97784546194652,225.52015268533836,226.35855102539062,83440800,226.35855102539062,-0.03225946602106422,233.74148559570312,231.35969034830728,231.36700973510742,225.5360087076823,219.69604553222655,210.91793991088866,214.46227956136067,220.5998462677002,232.28872481549894,228.0001188760151,51.08756680986798,0.2298715311814767,231.36700973510742,4.443740748470955,240.25449123204933,222.4795282381655,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10020.912373386183,10619.08369887916,-0.001000000000000112
2025-09-11,226.44839058875493,230.01159113632517,226.21881717306923,229.59239196777344,50208600,229.59239196777344,0.014286365271970913,233.69557189941406,231.62718098958334,231.20232315063475,226.2418955485026,220.1441030883789,211.25261169433594,214.45151550292968,220.609029006958,231.87390437738733,228.11806503096017,56.751775469863695,0.22828899548944703,231.20232315063475,4.445511826801798,240.09334680423837,222.31129949703114,0,0,0,0.0,0.0,0.0,10608.464615180279,10164.074787910793,10619.08369887916,-0.001000000000000112
2025-09-12,228.78393068206054,234.06386022938602,228.58431421011397,233.6247100830078,55824200,233.6247100830078,0.017562943095258854,233.84628448486328,232.2373514811198,231.2667007446289,227.13137715657552,220.58068756103515,211.6656410217285,214.4626608276367,220.64076034545897,232.14325910132894,228.52596466444518,58.05464291485082,0.23705394874377328,231.2667007446289,4.472054461371961,240.2108096673728,222.322591821885,0,0,0,0.0,0.0,0.0,10608.464615180279,10342.585855026824,10619.08369887916,-0.001000000000000112
2025-09-15,236.54912714503797,237.7368657054393,234.58287368836292,236.24969482421875,42699500,236.24969482421875,0.01123590368620797,234.301416015625,232.83221740722655,231.52171478271484,228.28083343505858,221.04763916015625,212.03940551757813,214.52837025960287,220.67890335083007,232.77501844331198,229.09809282442842,61.57767168618592,0.23912229665684182,231.52171478271484,4.608356149677084,240.738427082069,222.30500248336068,0,0,0,0.0,0.0,0.0,10608.464615180279,10458.794153560242,10619.08369887916,-0.001000000000000112
2025-09-16,236.72878926810645,240.76111223381088,235.87043992435724,237.6969451904297,63421100,237.6969451904297,0.006125935389198034,235.14281158447267,233.56349080403646,231.88402404785157,229.44629567464193,221.61531707763672,212.37925354003906,214.60193593343098,220.7093640136719,233.53223794286856,229.7350448515396,60.9135808434227,0.23918499782510677,231.88402404785157,4.800565469829063,241.4851549875097,222.28289310819343,0,0,0,0.0,0.0,0.0,10608.464615180279,10522.864050793874,10619.08369887916,-0.001000000000000112
2025-09-17,238.5153883976145,239.6432435766681,237.27774187166392,238.5353546142578,46508000,238.5353546142578,0.003527220020250743,235.19471282958983,234.2075968424479,232.30472259521486,230.65399525960285,222.19856719970704,212.6899494934082,214.64810139973957,220.73312622070313,234.30194820000537,230.386919648778,60.58266759754207,0.23898378952717222,232.30472259521486,5.002403104658752,242.30952880453236,222.29991638589735,0,0,0,0.0,0.0,0.0,10608.464615180279,10559.980507544211,10619.08369887916,-0.001000000000000112
2025-09-18,239.5134800259323,240.74113579799257,236.199788714976,237.42745971679688,44249600,237.42745971679688,-0.004644573125239804,235.00507507324218,234.69932556152344,232.89709396362304,231.48147633870443,222.73712768554688,212.98050582885742,214.65867045084636,220.75199531555177,234.78279612566558,230.90844113529792,56.78570927147049,0.22654042802533667,232.89709396362304,4.863719605137913,242.62453317389887,223.1696547533472,0,0,0,-0.0,0.0,-0.0,10608.464615180279,10510.933905875814,10619.08369887916,-0.001000000000000112
